A1,A,P,time,cat
0.0,0.998,0.0,0.0,0.1
0.0486,0.885,0.0156,0.0254,
0.0985,0.787,0.0464,0.0508,
0.141,0.712,0.0847,0.0763,
0.179,0.624,0.123,0.102,
0.203,0.555,0.164,0.127,
0.219,0.494,0.204,0.153,
0.231,0.447,0.249,0.178,
0.235,0.398,0.289,0.203,
0.234,0.354,0.33,0.229,
0.233,0.308,0.372,0.254,
0.225,0.278,0.42,0.28,
0.214,0.249,0.457,0.305,
0.201,0.221,0.491,0.33,
0.185,0.197,0.536,0.356,
0.171,0.176,0.57,0.381,
0.156,0.16,0.616,0.407,
0.138,0.142,0.643,0.432,
0.119,0.128,0.681,0.458,
0.103,0.114,0.711,0.483,
0.0887,0.102,0.749,0.508,
0.0763,0.0914,0.772,0.534,
0.0657,0.0803,0.797,0.559,
0.0557,0.072,0.812,0.585,
0.0476,0.0648,0.848,0.61,
0.041,0.0578,0.862,0.636,
0.036,0.0512,0.871,0.661,
0.0318,0.0454,0.879,0.686,
0.0287,0.0411,0.895,0.712,
0.0267,0.0366,0.912,0.737,
0.0251,0.0323,0.909,0.763,
0.0229,0.0291,0.931,0.788,
0.0218,0.0261,0.916,0.813,
0.0207,0.0233,0.923,0.839,
0.0201,0.0206,0.937,0.864,
0.0196,0.0186,0.924,0.89,
0.0189,0.0164,0.932,0.915,
0.0184,0.0148,0.93,0.941,
0.0181,0.0131,0.936,0.966,
