A1,A,P,time,cat
0.0,0.996,0.0,0.0,0.08
0.108,0.807,0.0359,0.047,
0.198,0.646,0.0933,0.094,
0.255,0.516,0.156,0.141,
0.288,0.42,0.22,0.188,
0.305,0.344,0.285,0.235,
0.301,0.279,0.352,0.282,
0.287,0.228,0.412,0.329,
0.269,0.184,0.48,0.376,
0.242,0.153,0.542,0.423,
0.208,0.124,0.606,0.47,
0.177,0.102,0.671,0.517,
0.144,0.0833,0.716,0.564,
0.113,0.068,0.762,0.611,
0.0851,0.0557,0.804,0.658,
0.0628,0.0457,0.837,0.705,
0.0473,0.0378,0.873,0.752,
0.0366,0.0308,0.903,0.799,
0.0294,0.0246,0.909,0.846,
0.0248,0.0203,0.93,0.893,
0.022,0.0167,0.949,0.94,
0.0201,0.0136,0.946,0.987,
0.0188,0.0112,0.949,1.034,
