A,P,time,cat
0.996,0.0,0.0,0.0645
0.894,0.106,38.52,
0.788,0.199,77.03,
0.718,0.286,116.0,
0.639,0.353,154.0,
0.576,0.422,193.0,
0.521,0.477,231.0,
0.468,0.532,270.0,
0.417,0.583,308.0,
0.373,0.622,347.0,
0.337,0.664,385.0,
0.304,0.699,424.0,
0.273,0.715,462.0,
0.247,0.74,501.0,
0.223,0.765,539.0,
0.202,0.796,578.0,
0.181,0.812,616.0,
0.164,0.829,655.0,
0.15,0.851,693.0,
0.137,0.853,732.0,
0.123,0.865,770.0,
0.112,0.877,809.0,
0.0994,0.891,847.0,
0.0906,0.909,886.0,
0.0829,0.912,924.0,
0.0755,0.915,963.0,
0.0686,0.927,1001.0,
0.0624,0.929,1040.0,
0.0571,0.934,1078.0,
0.0519,0.937,1117.0,
0.0472,0.95,1155.0,
0.0433,0.962,1194.0,
0.04,0.956,1232.0,
0.0374,0.943,1271.0,
