P,A,time,cat
0.0,0.998,0.0,0.057499999999999996
0.0185,0.927,160.0,
0.0374,0.909,321.0,
0.0563,0.892,481.0,
0.0758,0.875,641.0,
0.0947,0.849,802.0,
0.116,0.834,962.0,
0.135,0.802,1122.0,
0.156,0.784,1283.0,
0.177,0.772,1443.0,
0.201,0.751,1603.0,
0.221,0.732,1764.0,
0.245,0.706,1924.0,
0.266,0.683,2084.0,
0.293,0.657,2245.0,
0.315,0.637,2405.0,
0.334,0.608,2565.0,
0.366,0.577,2726.0,
0.396,0.559,2886.0,
0.415,0.535,3046.0,
0.443,0.496,3206.0,
0.471,0.466,3367.0,
0.505,0.444,3527.0,
0.531,0.41,3687.0,
0.574,0.387,3848.0,
0.601,0.346,4008.0,
0.641,0.316,4168.0,
0.676,0.278,4329.0,
0.719,0.242,4489.0,
0.751,0.201,4649.0,
0.802,0.165,4810.0,
0.83,0.129,4970.0,
0.856,0.0997,5130.0,
0.882,0.0795,5291.0,
0.897,0.0685,5451.0,
0.9,0.064,5611.0,
0.914,0.0625,5772.0,
0.914,0.0618,5932.0,
