P,A,time,cat
0.0,0.994,0.0,0.046
0.0257,0.922,343.0,
0.0512,0.91,686.0,
0.0773,0.883,1029.0,
0.105,0.848,1372.0,
0.132,0.826,1715.0,
0.159,0.797,2058.0,
0.19,0.766,2401.0,
0.221,0.739,2744.0,
0.25,0.712,3087.0,
0.286,0.676,3430.0,
0.316,0.639,3773.0,
0.351,0.617,4116.0,
0.386,0.573,4459.0,
0.422,0.534,4802.0,
0.466,0.499,5145.0,
0.508,0.462,5488.0,
0.541,0.416,5831.0,
0.589,0.367,6174.0,
0.645,0.325,6517.0,
0.681,0.273,6860.0,
0.739,0.221,7203.0,
0.794,0.168,7546.0,
0.852,0.12,7889.0,
0.893,0.0832,8232.0,
0.895,0.0683,8575.0,
0.913,0.0635,8918.0,
0.896,0.0621,9261.0,
0.914,0.0621,9604.0,
