A,P,time,cat
0.998,0.0,0.0,0.10649999999999998
0.73,0.207,0.0046,
0.533,0.404,0.0092,
0.364,0.577,0.0138,
0.233,0.717,0.0184,
0.136,0.828,0.023,
0.0758,0.906,0.0276,
0.0416,0.937,0.0322,
0.0243,0.972,0.0368,
0.0155,0.984,0.0414,
0.0113,0.976,0.046,
0.0093,0.982,0.0506,
0.0084,0.978,0.0552,
0.00792,0.992,0.0598,
0.0078,0.984,0.0644,
0.00763,0.987,0.069,
0.00768,0.99,0.0736,
0.00767,0.989,0.0782,
0.00765,0.986,0.0828,
0.00754,0.985,0.0874,
0.00766,0.985,0.092,
0.00758,0.993,0.0966,
0.00757,0.991,0.101,
0.00761,0.995,0.106,
0.00765,0.994,0.11,
0.00762,0.996,0.115,
0.0075,1.002,0.12,
0.00763,0.984,0.124,
0.00765,0.982,0.129,
0.00771,0.993,0.133,
0.00755,0.982,0.138,
