A,P,time,cat
1.005,0.0,0.0,0.071
0.753,0.195,0.00637,
0.573,0.384,0.0127,
0.415,0.551,0.0191,
0.276,0.685,0.0255,
0.172,0.797,0.0319,
0.103,0.882,0.0382,
0.0578,0.931,0.0446,
0.0332,0.968,0.051,
0.0202,0.98,0.0573,
0.0139,0.976,0.0637,
0.0106,0.988,0.0701,
0.00905,0.993,0.0764,
0.00829,0.979,0.0828,
0.0079,0.993,0.0892,
0.00775,0.988,0.0956,
0.00761,0.992,0.102,
0.00772,0.989,0.108,
0.00766,0.993,0.115,
0.0076,0.994,0.121,
0.00751,0.991,0.127,
0.00758,0.994,0.134,
0.00761,0.988,0.14,
0.00766,0.99,0.147,
0.00758,0.99,0.153,
0.0077,0.995,0.159,
0.00762,0.983,0.166,
0.00761,0.987,0.172,
