A,P,time,cat
0.993,0.0,0.0,0.022
0.956,0.0202,0.184,
0.942,0.0403,0.368,
0.916,0.0598,0.552,
0.905,0.0818,0.736,
0.883,0.101,0.92,
0.856,0.122,1.103,
0.828,0.145,1.287,
0.812,0.166,1.471,
0.784,0.187,1.655,
0.761,0.213,1.839,
0.747,0.234,2.023,
0.723,0.256,2.207,
0.703,0.281,2.391,
0.672,0.306,2.575,
0.644,0.333,2.759,
0.621,0.359,2.943,
0.593,0.388,3.127,
0.567,0.416,3.311,
0.527,0.439,3.494,
0.508,0.475,3.678,
0.472,0.509,3.862,
0.44,0.542,4.046,
0.406,0.57,4.23,
0.369,0.605,4.414,
0.333,0.648,4.598,
0.289,0.693,4.782,
0.244,0.739,4.966,
0.194,0.79,5.15,
0.142,0.838,5.334,
0.0839,0.897,5.518,
0.0333,0.955,5.701,
0.0099,0.988,5.885,
0.00518,0.982,6.069,
0.00471,1.005,6.253,
0.00462,0.984,6.437,
0.0046,0.996,6.621,
