A,P,time,cat
1.009,0.0,0.0,0.027499999999999997
0.949,0.0229,0.13,
0.911,0.0453,0.26,
0.902,0.0685,0.389,
0.873,0.0899,0.519,
0.86,0.113,0.649,
0.834,0.138,0.779,
0.811,0.161,0.909,
0.79,0.185,1.039,
0.761,0.21,1.168,
0.74,0.236,1.298,
0.72,0.263,1.428,
0.682,0.289,1.558,
0.661,0.319,1.688,
0.632,0.344,1.818,
0.601,0.372,1.947,
0.572,0.41,2.077,
0.536,0.439,2.207,
0.501,0.471,2.337,
0.476,0.505,2.467,
0.433,0.537,2.596,
0.4,0.582,2.726,
0.36,0.622,2.856,
0.312,0.664,2.986,
0.265,0.724,3.116,
0.214,0.771,3.246,
0.159,0.82,3.375,
0.098,0.89,3.505,
0.042,0.95,3.635,
0.012,0.986,3.765,
0.00557,0.993,3.895,
0.00475,0.998,4.025,
0.00467,0.996,4.154,
0.00459,0.987,4.284,
0.0046,0.992,4.414,
