A,P,time,cat
1.006,0.0,0.0,0.07500000000000001
0.88,0.0543,0.0136,
0.837,0.112,0.0272,
0.769,0.167,0.0407,
0.716,0.224,0.0543,
0.665,0.274,0.0679,
0.624,0.324,0.0815,
0.577,0.371,0.095,
0.531,0.417,0.109,
0.493,0.46,0.122,
0.454,0.497,0.136,
0.417,0.529,0.149,
0.384,0.564,0.163,
0.351,0.601,0.176,
0.326,0.626,0.19,
0.3,0.657,0.204,
0.281,0.682,0.217,
0.259,0.696,0.231,
0.241,0.709,0.244,
0.223,0.73,0.258,
0.208,0.745,0.272,
0.199,0.754,0.285,
0.191,0.773,0.299,
0.177,0.775,0.312,
0.172,0.784,0.326,
0.165,0.802,0.339,
0.159,0.806,0.353,
0.154,0.812,0.367,
0.15,0.815,0.38,
0.145,0.829,0.394,
0.145,0.826,0.407,
0.14,0.829,0.421,
0.14,0.821,0.434,
0.137,0.818,0.448,
