P,A,time,cat
0.0,1.006,0.0,0.0675
0.0237,0.917,1438.0,
0.0467,0.901,2876.0,
0.0704,0.877,4314.0,
0.0958,0.854,5752.0,
0.119,0.822,7190.0,
0.145,0.801,8629.0,
0.17,0.77,10067.0,
0.196,0.756,11505.0,
0.224,0.72,12943.0,
0.253,0.695,14381.0,
0.278,0.666,15819.0,
0.309,0.643,17257.0,
0.339,0.6,18695.0,
0.362,0.58,20133.0,
0.396,0.542,21571.0,
0.433,0.514,23009.0,
0.467,0.487,24448.0,
0.503,0.447,25886.0,
0.532,0.415,27324.0,
0.569,0.374,28762.0,
0.614,0.338,30200.0,
0.658,0.3,31638.0,
0.688,0.259,33076.0,
0.731,0.217,34514.0,
0.782,0.174,35952.0,
0.831,0.129,37390.0,
0.873,0.0847,38828.0,
0.935,0.047,40267.0,
0.963,0.0204,41705.0,
0.974,0.00948,43143.0,
0.985,0.00617,44581.0,
0.994,0.00545,46019.0,
0.998,0.0053,47457.0,
