P,A,time,cat
0.0,1.002,0.0,0.054
0.0241,0.943,2260.0,
0.0485,0.897,4520.0,
0.0729,0.885,6780.0,
0.0992,0.855,9039.0,
0.124,0.82,11299.0,
0.151,0.809,13559.0,
0.178,0.775,15819.0,
0.206,0.749,18079.0,
0.233,0.722,20339.0,
0.261,0.69,22599.0,
0.292,0.668,24858.0,
0.321,0.638,27118.0,
0.359,0.605,29378.0,
0.384,0.574,31638.0,
0.417,0.537,33898.0,
0.45,0.503,36158.0,
0.484,0.472,38418.0,
0.523,0.433,40677.0,
0.566,0.391,42937.0,
0.61,0.352,45197.0,
0.655,0.313,47457.0,
0.691,0.268,49717.0,
0.744,0.221,51977.0,
0.796,0.174,54236.0,
0.847,0.123,56496.0,
0.901,0.0746,58756.0,
0.954,0.0344,61016.0,
0.973,0.0127,63276.0,
0.981,0.00672,65536.0,
0.987,0.00559,67796.0,
0.995,0.0053,70055.0,
0.984,0.00527,72315.0,
0.99,0.00528,74575.0,
0.986,0.00525,76835.0,
