A,A1,P,time,cat
1.001,0.0,0.0,0.0,0.078
0.0992,0.793,0.04,3.351,
0.0585,0.792,0.0838,6.703,
0.0549,0.754,0.124,10.05,
0.0515,0.719,0.168,13.41,
0.049,0.675,0.211,16.76,
0.0461,0.632,0.251,20.11,
0.0435,0.6,0.292,23.46,
0.0405,0.558,0.334,26.81,
0.038,0.518,0.374,30.16,
0.0358,0.487,0.415,33.51,
0.033,0.448,0.453,36.86,
0.0308,0.417,0.488,40.22,
0.0284,0.391,0.521,43.57,
0.026,0.358,0.562,46.92,
0.0238,0.327,0.593,50.27,
0.0217,0.3,0.622,53.62,
0.02,0.269,0.655,56.97,
0.0178,0.241,0.686,60.32,
0.0161,0.218,0.714,63.68,
0.0144,0.196,0.743,67.03,
0.0129,0.174,0.77,70.38,
0.0116,0.154,0.794,73.73,
0.00997,0.138,0.809,77.08,
0.0089,0.122,0.826,80.43,
0.00794,0.108,0.841,83.78,
0.00712,0.0946,0.854,87.14,
0.00623,0.0839,0.873,90.49,
0.00554,0.0752,0.889,93.84,
0.00496,0.0662,0.886,97.19,
0.0044,0.0593,0.903,101.0,
0.00399,0.0549,0.906,104.0,
0.0036,0.0494,0.919,107.0,
0.00334,0.0452,0.927,111.0,
0.00309,0.0418,0.918,114.0,
0.00287,0.0392,0.933,117.0,
0.00266,0.0367,0.92,121.0,
0.00255,0.0356,0.928,124.0,
