A,A1,P,time,cat
1.0,0.0,0.0,0.0,0.0975
0.126,0.752,0.0406,2.789,
0.0609,0.77,0.0858,5.579,
0.0533,0.726,0.13,8.368,
0.0505,0.695,0.173,11.16,
0.0473,0.656,0.218,13.95,
0.0449,0.614,0.262,16.74,
0.0417,0.573,0.298,19.53,
0.039,0.537,0.345,22.32,
0.036,0.505,0.387,25.11,
0.034,0.46,0.426,27.89,
0.0318,0.432,0.464,30.68,
0.0291,0.391,0.501,33.47,
0.0266,0.364,0.537,36.26,
0.0246,0.332,0.577,39.05,
0.0224,0.298,0.609,41.84,
0.0203,0.272,0.637,44.63,
0.0182,0.244,0.681,47.42,
0.0162,0.219,0.7,50.21,
0.0147,0.195,0.729,53.0,
0.0129,0.176,0.757,55.79,
0.0115,0.155,0.783,58.58,
0.0102,0.135,0.801,61.37,
0.00905,0.119,0.811,64.16,
0.00793,0.106,0.834,66.95,
0.00697,0.0925,0.853,69.74,
0.00618,0.0835,0.862,72.53,
0.00551,0.0736,0.875,75.32,
0.00492,0.0661,0.879,78.11,
0.00433,0.0593,0.897,80.89,
0.00393,0.0534,0.911,83.68,
0.00362,0.0486,0.907,86.47,
0.00332,0.0453,0.912,89.26,
0.00308,0.0412,0.909,92.05,
0.00283,0.039,0.914,94.84,
0.00267,0.0367,0.925,97.63,
0.00253,0.0354,0.927,100.0,
0.00237,0.0331,0.922,103.0,
0.0023,0.0322,0.924,106.0,
