A,P,time,cat
1.002,0.0,0.0,0.05875
0.909,0.0416,0.0326,
0.859,0.0833,0.0651,
0.823,0.125,0.0977,
0.778,0.166,0.13,
0.744,0.206,0.163,
0.703,0.251,0.195,
0.663,0.289,0.228,
0.622,0.33,0.26,
0.584,0.366,0.293,
0.543,0.404,0.326,
0.508,0.448,0.358,
0.475,0.473,0.391,
0.441,0.523,0.423,
0.4,0.551,0.456,
0.366,0.59,0.488,
0.333,0.612,0.521,
0.304,0.654,0.553,
0.278,0.687,0.586,
0.246,0.723,0.619,
0.218,0.751,0.651,
0.193,0.774,0.684,
0.17,0.793,0.716,
0.149,0.825,0.749,
0.13,0.836,0.781,
0.112,0.867,0.814,
0.0964,0.88,0.846,
0.0829,0.894,0.879,
0.0717,0.914,0.912,
0.062,0.923,0.944,
0.0533,0.928,0.977,
0.0461,0.941,1.009,
0.0401,0.954,1.042,
0.0358,0.954,1.074,
0.0318,0.948,1.107,
0.0285,0.969,1.139,
0.0265,0.964,1.172,
