P,A,time,cat
0.0,1.001,0.0,0.031
0.131,0.865,652.0,
0.247,0.745,1304.0,
0.344,0.647,1956.0,
0.429,0.563,2608.0,
0.507,0.486,3259.0,
0.57,0.425,3911.0,
0.625,0.367,4563.0,
0.676,0.326,5215.0,
0.719,0.284,5867.0,
0.747,0.246,6519.0,
0.796,0.212,7171.0,
0.819,0.185,7823.0,
0.829,0.161,8474.0,
0.855,0.139,9126.0,
0.891,0.122,9778.0,
0.89,0.107,10430.0,
0.898,0.0949,11082.0,
0.92,0.0827,11734.0,
0.922,0.072,12386.0,
0.928,0.0642,13038.0,
0.946,0.0557,13690.0,
0.947,0.0496,14341.0,
0.95,0.0442,14993.0,
0.96,0.0397,15645.0,
0.961,0.035,16297.0,
0.972,0.0317,16949.0,
