P,A,time,cat
0.0,0.996,0.0,0.03875
0.102,0.902,387.0,
0.194,0.802,773.0,
0.273,0.714,1160.0,
0.343,0.648,1546.0,
0.416,0.583,1933.0,
0.469,0.521,2319.0,
0.528,0.472,2706.0,
0.572,0.425,3092.0,
0.617,0.385,3479.0,
0.653,0.348,3866.0,
0.684,0.311,4252.0,
0.722,0.281,4639.0,
0.745,0.252,5025.0,
0.763,0.23,5412.0,
0.803,0.206,5798.0,
0.8,0.184,6185.0,
0.826,0.167,6571.0,
0.841,0.152,6958.0,
0.855,0.138,7344.0,
0.873,0.124,7731.0,
0.892,0.112,8118.0,
0.891,0.102,8504.0,
0.91,0.0927,8891.0,
0.918,0.084,9277.0,
0.919,0.0755,9664.0,
0.92,0.0694,10050.0,
0.933,0.0627,10437.0,
0.951,0.0574,10823.0,
0.942,0.0523,11210.0,
0.952,0.0479,11597.0,
0.963,0.0438,11983.0,
0.955,0.0407,12370.0,
0.959,0.0374,12756.0,
0.965,0.034,13143.0,
0.969,0.0316,13529.0,
0.955,0.029,13916.0,
0.976,0.0269,14302.0,
0.968,0.0253,14689.0,
