P,A,A1,time,cat
0.0,0.999,0.0,0.0,0.02
0.124,0.417,0.455,0.0276,
0.254,0.352,0.387,0.0552,
0.369,0.301,0.328,0.0828,
0.47,0.253,0.275,0.11,
0.558,0.212,0.229,0.138,
0.626,0.178,0.195,0.166,
0.692,0.148,0.161,0.193,
0.745,0.124,0.134,0.221,
0.789,0.104,0.112,0.248,
0.822,0.085,0.0931,0.276,
0.852,0.0706,0.0776,0.304,
0.875,0.0592,0.0646,0.331,
0.893,0.0494,0.0539,0.359,
0.899,0.041,0.045,0.386,
0.925,0.034,0.037,0.414,
0.933,0.0289,0.0314,0.442,
0.953,0.0241,0.0264,0.469,
0.945,0.0208,0.0224,0.497,
0.962,0.0173,0.019,0.524,
0.96,0.0149,0.0163,0.552,
