P,A,A1,time,cat
0.0,0.997,0.0,0.0,0.016
0.0988,0.426,0.464,0.0271,
0.206,0.379,0.414,0.0542,
0.302,0.328,0.366,0.0813,
0.387,0.288,0.318,0.108,
0.462,0.251,0.275,0.136,
0.534,0.221,0.243,0.163,
0.595,0.192,0.21,0.19,
0.643,0.167,0.184,0.217,
0.698,0.145,0.156,0.244,
0.731,0.125,0.137,0.271,
0.772,0.109,0.12,0.298,
0.804,0.0931,0.103,0.325,
0.829,0.0811,0.089,0.352,
0.858,0.07,0.0772,0.38,
0.869,0.0605,0.0666,0.407,
0.886,0.0522,0.0575,0.434,
0.902,0.0456,0.0498,0.461,
0.918,0.0396,0.0431,0.488,
0.933,0.0341,0.0376,0.515,
0.932,0.0299,0.0331,0.542,
0.941,0.0257,0.0288,0.569,
0.961,0.0225,0.0249,0.596,
0.962,0.0198,0.0219,0.623,
0.955,0.0173,0.0194,0.651,
0.97,0.0152,0.017,0.678,
0.971,0.0136,0.0151,0.705,
0.97,0.0121,0.0135,0.732,
0.964,0.0107,0.012,0.759,
