A,P,time,cat
1.003,0.0,0.0,0.041
0.709,0.262,1179.0,
0.555,0.402,2358.0,
0.461,0.503,3537.0,
0.387,0.573,4716.0,
0.332,0.631,5895.0,
0.285,0.673,7074.0,
0.248,0.712,8253.0,
0.22,0.754,9432.0,
0.193,0.771,10611.0,
0.172,0.785,11790.0,
0.154,0.81,12969.0,
0.14,0.828,14149.0,
0.125,0.835,15328.0,
0.115,0.843,16507.0,
0.107,0.854,17686.0,
0.0972,0.858,18865.0,
0.0915,0.863,20044.0,
0.0862,0.867,21223.0,
0.0804,0.881,22402.0,
0.0759,0.879,23581.0,
0.0725,0.894,24760.0,
0.0691,0.893,25939.0,
0.0663,0.895,27118.0,
