A,P,time,cat
1.006,0.0,0.0,0.039
0.874,0.115,0.069,
0.775,0.222,0.138,
0.684,0.311,0.207,
0.609,0.385,0.276,
0.53,0.46,0.345,
0.473,0.518,0.414,
0.419,0.569,0.483,
0.371,0.622,0.552,
0.331,0.663,0.621,
0.288,0.706,0.69,
0.257,0.717,0.759,
0.231,0.761,0.828,
0.201,0.793,0.897,
0.178,0.811,0.966,
0.157,0.841,1.034,
0.139,0.85,1.103,
0.125,0.879,1.172,
0.111,0.886,1.241,
0.0971,0.907,1.31,
0.0855,0.903,1.379,
0.0769,0.915,1.448,
0.0686,0.926,1.517,
0.061,0.928,1.586,
0.0542,0.943,1.655,
0.0491,0.933,1.724,
0.0437,0.949,1.793,
0.04,0.965,1.862,
0.0356,0.958,1.931,
0.0325,0.96,2.0,
0.0293,0.959,2.069,
