A,P,time,cat
0.994,0.0,0.0,0.04875
0.884,0.109,0.0502,
0.79,0.209,0.1,
0.685,0.296,0.15,
0.616,0.374,0.201,
0.552,0.436,0.251,
0.49,0.5,0.301,
0.44,0.555,0.351,
0.394,0.599,0.401,
0.352,0.635,0.451,
0.314,0.679,0.502,
0.283,0.715,0.552,
0.25,0.75,0.602,
0.224,0.769,0.652,
0.2,0.79,0.702,
0.181,0.813,0.752,
0.16,0.83,0.802,
0.143,0.834,0.853,
0.129,0.851,0.903,
0.116,0.874,0.953,
0.104,0.883,1.003,
0.0946,0.9,1.053,
0.0841,0.904,1.103,
0.0765,0.918,1.153,
0.0685,0.923,1.204,
0.0621,0.926,1.254,
0.0561,0.943,1.304,
0.0514,0.937,1.354,
0.0459,0.956,1.404,
0.0418,0.954,1.454,
0.0382,0.951,1.505,
0.0348,0.959,1.555,
0.032,0.959,1.605,
0.0292,0.954,1.655,
