A1,A,P,time,cat
0.0,1.002,0.0,0.0,0.0825
0.328,0.57,0.0462,103.0,
0.387,0.448,0.109,205.0,
0.376,0.393,0.17,308.0,
0.352,0.366,0.228,411.0,
0.32,0.333,0.285,514.0,
0.3,0.309,0.339,616.0,
0.276,0.283,0.395,719.0,
0.248,0.261,0.444,822.0,
0.228,0.238,0.487,925.0,
0.209,0.218,0.523,1027.0,
0.19,0.198,0.559,1130.0,
0.174,0.182,0.605,1233.0,
0.16,0.165,0.634,1335.0,
0.146,0.152,0.658,1438.0,
0.133,0.137,0.683,1541.0,
0.124,0.129,0.709,1644.0,
0.116,0.118,0.719,1746.0,
0.107,0.11,0.758,1849.0,
0.101,0.102,0.767,1952.0,
0.0947,0.0952,0.784,2055.0,
0.0903,0.089,0.783,2157.0,
0.0853,0.0853,0.798,2260.0,
0.0832,0.0809,0.805,2363.0,
0.0797,0.078,0.818,2465.0,
0.0767,0.0738,0.814,2568.0,
0.075,0.072,0.815,2671.0,
0.0721,0.0695,0.825,2774.0,
0.0718,0.0685,0.823,2876.0,
0.0699,0.0666,0.83,2979.0,
0.0703,0.0647,0.838,3082.0,
0.0678,0.0639,0.843,3185.0,
0.0678,0.0639,0.849,3287.0,
0.0667,0.0627,0.844,3390.0,
