A1,A,P,time,cat
0.0,0.993,0.0,0.0,0.066
0.388,0.509,0.0592,147.0,
0.399,0.418,0.131,294.0,
0.379,0.378,0.2,441.0,
0.341,0.346,0.268,588.0,
0.309,0.308,0.329,734.0,
0.28,0.282,0.392,881.0,
0.25,0.256,0.451,1028.0,
0.229,0.231,0.503,1175.0,
0.207,0.207,0.544,1322.0,
0.186,0.191,0.59,1469.0,
0.165,0.168,0.631,1616.0,
0.151,0.154,0.665,1763.0,
0.136,0.138,0.696,1909.0,
0.125,0.126,0.726,2056.0,
0.116,0.114,0.735,2203.0,
0.106,0.105,0.763,2350.0,
0.0991,0.0973,0.774,2497.0,
0.092,0.0889,0.782,2644.0,
0.0874,0.0845,0.801,2791.0,
0.0833,0.0801,0.815,2938.0,
0.0795,0.0759,0.825,3084.0,
0.0775,0.0724,0.834,3231.0,
0.0748,0.0704,0.841,3378.0,
0.0724,0.0679,0.83,3525.0,
0.0698,0.0672,0.835,3672.0,
