A,P,time,cat
1.009,0.0,0.0,0.028
0.894,0.106,1130.0,
0.803,0.195,2260.0,
0.72,0.274,3390.0,
0.662,0.343,4520.0,
0.601,0.401,5650.0,
0.549,0.446,6780.0,
0.511,0.487,7909.0,
0.477,0.528,9039.0,
0.447,0.556,10169.0,
0.419,0.577,11299.0,
0.397,0.603,12429.0,
0.37,0.614,13559.0,
0.359,0.643,14689.0,
0.346,0.649,15819.0,
0.332,0.667,16949.0,
0.319,0.682,18079.0,
0.306,0.692,19209.0,
0.301,0.685,20339.0,
0.293,0.701,21469.0,
0.285,0.71,22598.0,
0.283,0.716,23728.0,
0.284,0.723,24858.0,
0.276,0.716,25988.0,
0.273,0.721,27118.0,
0.272,0.733,28248.0,
0.267,0.735,29378.0,
