A,P,A1,time,cat
1.012,0.0,0.0,0.0,0.092
0.0677,0.0613,0.782,377.0,
0.0617,0.129,0.726,753.0,
0.057,0.197,0.663,1130.0,
0.052,0.256,0.6,1506.0,
0.0468,0.32,0.551,1883.0,
0.043,0.38,0.486,2260.0,
0.038,0.434,0.439,2636.0,
0.0337,0.496,0.393,3013.0,
0.0298,0.543,0.341,3390.0,
0.0261,0.597,0.3,3766.0,
0.0225,0.641,0.256,4143.0,
0.0193,0.688,0.222,4520.0,
0.0162,0.715,0.188,4896.0,
0.0139,0.748,0.158,5273.0,
0.0115,0.776,0.133,5649.0,
0.00967,0.801,0.11,6026.0,
0.00781,0.835,0.0897,6403.0,
0.00647,0.845,0.0746,6779.0,
0.00532,0.86,0.061,7156.0,
0.00438,0.872,0.0501,7532.0,
0.00363,0.885,0.0418,7909.0,
0.00304,0.892,0.0355,8286.0,
0.00259,0.892,0.0302,8662.0,
0.0022,0.895,0.0257,9039.0,
