A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.11499999999999999
0.0651,0.0696,0.757,350.0,
0.0591,0.147,0.676,700.0,
0.0533,0.225,0.615,1049.0,
0.0479,0.297,0.55,1399.0,
0.0421,0.364,0.49,1749.0,
0.037,0.435,0.423,2099.0,
0.0319,0.495,0.365,2448.0,
0.0273,0.556,0.321,2798.0,
0.0232,0.6,0.266,3148.0,
0.0195,0.657,0.225,3498.0,
0.0161,0.68,0.183,3847.0,
0.0131,0.732,0.15,4197.0,
0.0105,0.768,0.122,4547.0,
0.00841,0.796,0.0961,4897.0,
0.00675,0.821,0.0774,5246.0,
0.00535,0.837,0.0615,5596.0,
0.00425,0.85,0.0491,5946.0,
0.00342,0.874,0.0392,6296.0,
0.00278,0.87,0.032,6645.0,
0.00231,0.88,0.0267,6995.0,
0.00196,0.894,0.0228,7345.0,
