P,A,time,cat
0.0,1.004,0.0,0.1
0.168,0.818,100.0,
0.295,0.689,200.0,
0.395,0.588,300.0,
0.481,0.5,400.0,
0.551,0.436,500.0,
0.607,0.368,600.0,
0.651,0.328,700.0,
0.703,0.281,800.0,
0.737,0.246,900.0,
0.763,0.213,1000.0,
0.79,0.186,1100.0,
0.81,0.164,1200.0,
0.837,0.145,1301.0,
0.855,0.127,1401.0,
0.859,0.113,1501.0,
0.876,0.101,1601.0,
0.899,0.0898,1701.0,
0.903,0.0809,1801.0,
0.91,0.0737,1901.0,
0.91,0.0661,2001.0,
0.911,0.0597,2101.0,
0.922,0.0546,2201.0,
0.93,0.0503,2301.0,
0.925,0.0464,2401.0,
