P,A,time,cat
0.0,0.996,0.0,0.125
0.136,0.854,64.21,
0.247,0.74,128.0,
0.335,0.641,193.0,
0.409,0.571,257.0,
0.48,0.5,321.0,
0.534,0.44,385.0,
0.582,0.396,449.0,
0.617,0.355,514.0,
0.65,0.319,578.0,
0.681,0.285,642.0,
0.718,0.257,706.0,
0.744,0.231,771.0,
0.765,0.207,835.0,
0.79,0.188,899.0,
0.792,0.169,963.0,
0.806,0.153,1027.0,
0.822,0.14,1092.0,
0.854,0.126,1156.0,
0.843,0.116,1220.0,
0.856,0.107,1284.0,
0.866,0.0971,1348.0,
0.877,0.0892,1413.0,
0.882,0.0823,1477.0,
0.889,0.0759,1541.0,
0.888,0.0699,1605.0,
0.898,0.0654,1670.0,
0.9,0.0594,1734.0,
0.924,0.0557,1798.0,
0.918,0.0523,1862.0,
0.915,0.0492,1926.0,
0.92,0.0459,1991.0,
0.925,0.0429,2055.0,
0.935,0.041,2119.0,
