P,A,A1,time,cat
0.0,0.996,0.0,0.0,0.026250000000000002
0.138,0.158,0.698,32.29,
0.247,0.137,0.611,64.57,
0.339,0.121,0.533,96.86,
0.413,0.108,0.475,129.0,
0.467,0.0956,0.43,161.0,
0.522,0.0858,0.38,194.0,
0.565,0.0778,0.344,226.0,
0.61,0.0704,0.313,258.0,
0.645,0.0651,0.287,291.0,
0.658,0.06,0.263,323.0,
0.691,0.0543,0.242,355.0,
0.716,0.0508,0.225,387.0,
0.739,0.0471,0.209,420.0,
0.75,0.0426,0.192,452.0,
0.767,0.0401,0.181,484.0,
0.78,0.037,0.166,517.0,
0.785,0.0348,0.158,549.0,
0.801,0.0331,0.149,581.0,
0.82,0.0308,0.137,613.0,
0.83,0.0289,0.129,646.0,
0.837,0.0273,0.121,678.0,
0.845,0.0259,0.116,710.0,
0.853,0.0243,0.109,743.0,
0.851,0.023,0.103,775.0,
0.864,0.0222,0.098,807.0,
0.874,0.0212,0.0938,839.0,
0.875,0.02,0.088,872.0,
0.887,0.0191,0.086,904.0,
0.886,0.0185,0.0814,936.0,
0.893,0.0175,0.0789,969.0,
0.899,0.0168,0.0751,1001.0,
0.905,0.0162,0.0719,1033.0,
0.911,0.0157,0.0702,1065.0,
0.903,0.0149,0.0672,1098.0,
0.899,0.0147,0.0647,1130.0,
