P,A,A1,time,cat
0.0,1.002,0.0,0.0,0.021
0.155,0.154,0.685,47.08,
0.277,0.132,0.592,94.17,
0.367,0.116,0.509,141.0,
0.44,0.101,0.456,188.0,
0.502,0.0899,0.397,235.0,
0.554,0.0803,0.358,282.0,
0.6,0.0725,0.326,330.0,
0.634,0.0655,0.288,377.0,
0.667,0.0592,0.269,424.0,
0.689,0.0539,0.243,471.0,
0.715,0.0492,0.219,518.0,
0.742,0.0457,0.202,565.0,
0.765,0.0419,0.189,612.0,
0.783,0.039,0.172,659.0,
0.796,0.036,0.159,706.0,
0.812,0.0336,0.147,753.0,
0.823,0.0311,0.139,800.0,
0.836,0.029,0.129,848.0,
0.841,0.0274,0.121,895.0,
0.85,0.0252,0.114,942.0,
0.866,0.0237,0.107,989.0,
0.866,0.0222,0.0996,1036.0,
0.881,0.0213,0.0924,1083.0,
0.887,0.0199,0.0891,1130.0,
0.884,0.019,0.0836,1177.0,
0.895,0.0182,0.0804,1224.0,
0.901,0.0172,0.0769,1271.0,
0.904,0.0166,0.0735,1318.0,
0.909,0.0156,0.0696,1365.0,
0.908,0.0153,0.0673,1412.0,
0.92,0.0147,0.0656,1460.0,
0.913,0.0144,0.0638,1507.0,
0.919,0.0136,0.0611,1554.0,
0.909,0.0131,0.0588,1601.0,
0.916,0.013,0.057,1648.0,
0.926,0.0126,0.0558,1695.0,
