A,P,time,cat
0.997,0.0,0.0,0.026999999999999996
0.912,0.0677,160.0,
0.844,0.133,319.0,
0.783,0.2,479.0,
0.707,0.263,639.0,
0.653,0.322,798.0,
0.588,0.386,958.0,
0.527,0.446,1118.0,
0.472,0.509,1277.0,
0.414,0.562,1437.0,
0.357,0.618,1597.0,
0.305,0.677,1756.0,
0.256,0.73,1916.0,
0.211,0.774,2075.0,
0.17,0.809,2235.0,
0.135,0.844,2395.0,
0.107,0.88,2554.0,
0.0842,0.902,2714.0,
0.0697,0.922,2874.0,
0.0582,0.929,3033.0,
0.0512,0.931,3193.0,
0.0467,0.937,3353.0,
0.0446,0.943,3512.0,
0.043,0.949,3672.0,
