A,P,time,cat
1.001,0.0,0.0,0.025
0.909,0.0851,1.226,
0.822,0.165,2.452,
0.755,0.237,3.678,
0.677,0.31,4.904,
0.612,0.373,6.13,
0.541,0.449,7.356,
0.485,0.507,8.581,
0.425,0.564,9.807,
0.378,0.612,11.03,
0.329,0.662,12.26,
0.287,0.705,13.49,
0.248,0.74,14.71,
0.215,0.767,15.94,
0.185,0.806,17.16,
0.158,0.844,18.39,
0.137,0.858,19.61,
0.115,0.879,20.84,
0.0978,0.905,22.07,
0.0852,0.91,23.29,
0.0732,0.916,24.52,
0.0634,0.936,25.74,
0.0545,0.941,26.97,
0.0488,0.966,28.2,
0.0425,0.954,29.42,
0.0377,0.959,30.65,
0.0338,0.971,31.87,
0.0309,0.983,33.1,
