A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.04875
0.0586,0.812,0.0851,2260.0,
0.0529,0.734,0.169,4520.0,
0.0478,0.663,0.25,6780.0,
0.0424,0.589,0.329,9040.0,
0.0375,0.526,0.402,11299.0,
0.0327,0.455,0.469,13559.0,
0.0284,0.394,0.54,15819.0,
0.0247,0.339,0.593,18079.0,
0.0213,0.292,0.649,20339.0,
0.0182,0.247,0.702,22599.0,
0.0152,0.211,0.75,24859.0,
0.0128,0.176,0.775,27119.0,
0.0111,0.153,0.8,29379.0,
0.00946,0.133,0.824,31638.0,
0.00835,0.118,0.854,33898.0,
0.00763,0.105,0.853,36158.0,
0.00698,0.0954,0.873,38418.0,
0.00644,0.0906,0.867,40678.0,
