A,A1,P,time,cat
0.998,0.0,0.0,0.0,0.039
0.0613,0.851,0.0582,1895.0,
0.0576,0.793,0.115,3791.0,
0.0541,0.743,0.17,5686.0,
0.0498,0.693,0.224,7581.0,
0.0469,0.641,0.277,9477.0,
0.043,0.598,0.331,11372.0,
0.0394,0.543,0.374,13267.0,
0.0363,0.502,0.432,15163.0,
0.0332,0.46,0.479,17058.0,
0.0304,0.423,0.519,18954.0,
0.0273,0.377,0.554,20849.0,
0.0248,0.343,0.609,22744.0,
0.0224,0.311,0.642,24640.0,
0.0202,0.277,0.676,26535.0,
0.0181,0.25,0.699,28430.0,
0.0162,0.224,0.729,30326.0,
0.0144,0.199,0.754,32221.0,
0.0128,0.179,0.789,34116.0,
0.0116,0.161,0.796,36012.0,
0.0105,0.144,0.821,37907.0,
0.00956,0.13,0.835,39802.0,
0.00876,0.121,0.842,41698.0,
0.00806,0.111,0.852,43593.0,
0.00757,0.105,0.858,45489.0,
0.00717,0.0997,0.868,47384.0,
0.00666,0.0931,0.881,49279.0,
0.00647,0.0898,0.866,51175.0,
0.00633,0.0864,0.889,53070.0,
0.00616,0.085,0.888,54965.0,
0.00598,0.0824,0.897,56861.0,
0.00587,0.0805,0.886,58756.0,
