P,A1,A,time,cat
0.0,0.0,1.0,0.0,0.043
0.115,0.742,0.132,57.56,
0.251,0.65,0.091,115.0,
0.366,0.558,0.0768,173.0,
0.452,0.471,0.0641,230.0,
0.524,0.406,0.0555,288.0,
0.598,0.349,0.0477,345.0,
0.639,0.308,0.0418,403.0,
0.684,0.268,0.0361,460.0,
0.717,0.236,0.032,518.0,
0.743,0.209,0.0282,576.0,
0.782,0.186,0.025,633.0,
0.794,0.167,0.0227,691.0,
0.813,0.152,0.0203,748.0,
0.821,0.137,0.0182,806.0,
0.836,0.126,0.0165,863.0,
0.855,0.112,0.0153,921.0,
0.869,0.106,0.0142,978.0,
0.861,0.0966,0.013,1036.0,
0.872,0.0919,0.012,1094.0,
0.892,0.0841,0.0113,1151.0,
0.896,0.0796,0.0106,1209.0,
0.885,0.0762,0.00993,1266.0,
0.898,0.0725,0.00941,1324.0,
0.895,0.0684,0.00898,1381.0,
0.911,0.0653,0.00858,1439.0,
0.9,0.0623,0.00827,1496.0,
0.913,0.0606,0.00792,1554.0,
