P,A1,A,time,cat
0.0,0.0,1.001,0.0,0.05374999999999999
0.146,0.719,0.127,58.83,
0.308,0.6,0.0838,118.0,
0.43,0.494,0.0682,176.0,
0.535,0.399,0.0565,235.0,
0.606,0.333,0.0461,294.0,
0.67,0.279,0.0382,353.0,
0.719,0.233,0.0323,412.0,
0.759,0.202,0.0274,471.0,
0.783,0.173,0.0235,530.0,
0.816,0.152,0.0204,588.0,
0.822,0.132,0.0178,647.0,
0.852,0.116,0.0157,706.0,
0.882,0.103,0.014,765.0,
0.863,0.0939,0.0125,824.0,
0.879,0.0855,0.0114,882.0,
0.892,0.0778,0.0105,941.0,
0.897,0.0726,0.00956,1000.0,
0.905,0.0671,0.00903,1059.0,
