A,P,time,cat
0.993,0.0,0.0,0.02
0.697,0.283,11.78,
0.579,0.398,23.56,
0.504,0.476,35.33,
0.438,0.539,47.11,
0.399,0.584,58.89,
0.355,0.63,70.67,
0.321,0.655,82.44,
0.295,0.687,94.22,
0.267,0.712,106.0,
0.246,0.74,118.0,
0.227,0.756,130.0,
0.21,0.782,141.0,
0.194,0.794,153.0,
0.179,0.8,165.0,
0.167,0.812,177.0,
0.155,0.824,188.0,
0.143,0.833,200.0,
0.135,0.839,212.0,
0.127,0.853,224.0,
0.118,0.864,236.0,
0.112,0.87,247.0,
0.106,0.883,259.0,
0.0975,0.88,271.0,
0.0933,0.887,283.0,
0.0889,0.883,294.0,
0.0846,0.894,306.0,
0.0793,0.897,318.0,
0.0758,0.9,330.0,
0.0729,0.904,342.0,
0.0691,0.911,353.0,
0.0656,0.906,365.0,
0.0633,0.93,377.0,
0.0606,0.928,389.0,
0.0582,0.915,400.0,
0.0557,0.927,412.0,
0.0547,0.934,424.0,
