P,A,A1,time,cat
0.0,0.997,0.0,0.0,0.093
0.109,0.89,0.00116,1.471,
0.197,0.78,0.00166,2.943,
0.274,0.695,0.00213,4.414,
0.338,0.617,0.00257,5.886,
0.393,0.546,0.00303,7.357,
0.445,0.484,0.00347,8.828,
0.503,0.429,0.0039,10.3,
0.539,0.376,0.00431,11.77,
0.577,0.338,0.0048,13.24,
0.617,0.3,0.00505,14.71,
0.643,0.263,0.00525,16.19,
0.669,0.234,0.00535,17.66,
0.69,0.21,0.00537,19.13,
0.721,0.185,0.00546,20.6,
0.742,0.166,0.00539,22.07,
0.759,0.146,0.00547,23.54,
0.778,0.13,0.00543,25.01,
0.8,0.116,0.00541,26.48,
0.812,0.103,0.00534,27.96,
0.814,0.0937,0.00534,29.43,
0.829,0.0823,0.00523,30.9,
0.836,0.0732,0.00528,32.37,
0.837,0.0653,0.00523,33.84,
0.841,0.0588,0.00519,35.31,
0.849,0.0529,0.00516,36.78,
0.865,0.0477,0.00516,38.26,
0.869,0.0423,0.00508,39.73,
0.876,0.0381,0.0051,41.2,
0.864,0.0342,0.00514,42.67,
0.879,0.0304,0.00511,44.14,
0.886,0.0282,0.00507,45.61,
0.884,0.0252,0.00499,47.08,
0.887,0.0228,0.0051,48.56,
0.89,0.0211,0.00507,50.03,
0.878,0.0194,0.005,51.5,
0.887,0.0178,0.00501,52.97,
