P,A,A1,time,cat
0.0,0.997,0.0,0.0,0.11624999999999999
0.133,0.862,0.00119,1.892,
0.236,0.727,0.00176,3.784,
0.317,0.625,0.0023,5.675,
0.387,0.539,0.0028,7.567,
0.451,0.46,0.00331,9.459,
0.508,0.393,0.0038,11.35,
0.563,0.334,0.00427,13.24,
0.599,0.287,0.00461,15.13,
0.641,0.247,0.00488,17.03,
0.664,0.213,0.00495,18.92,
0.707,0.181,0.00501,20.81,
0.732,0.154,0.0051,22.7,
0.759,0.133,0.00506,24.59,
0.775,0.115,0.00502,26.48,
0.784,0.0993,0.00494,28.38,
0.805,0.0864,0.00499,30.27,
0.81,0.0746,0.00494,32.16,
0.825,0.064,0.00498,34.05,
0.836,0.0556,0.0049,35.94,
0.841,0.0482,0.00491,37.84,
0.837,0.0421,0.00491,39.73,
0.849,0.0368,0.00497,41.62,
0.861,0.0319,0.00495,43.51,
0.85,0.0281,0.00481,45.4,
0.848,0.0246,0.00488,47.29,
0.855,0.0219,0.00491,49.19,
0.863,0.0194,0.00488,51.08,
0.855,0.0174,0.00482,52.97,
