A,P,time,cat
0.996,0.0,0.0,0.11699999999999999
0.886,0.0854,0.153,
0.79,0.183,0.307,
0.705,0.269,0.46,
0.627,0.348,0.613,
0.556,0.417,0.766,
0.495,0.483,0.92,
0.442,0.537,1.073,
0.385,0.585,1.226,
0.347,0.639,1.379,
0.31,0.663,1.533,
0.272,0.708,1.686,
0.245,0.732,1.839,
0.217,0.755,1.992,
0.196,0.776,2.146,
0.173,0.803,2.299,
0.155,0.826,2.452,
0.141,0.831,2.605,
0.126,0.864,2.759,
0.113,0.857,2.912,
0.103,0.862,3.065,
0.0924,0.886,3.218,
0.086,0.891,3.372,
0.0784,0.903,3.525,
0.0717,0.9,3.678,
0.0663,0.897,3.831,
0.0611,0.905,3.985,
0.0566,0.916,4.138,
