A,A1,P,time,cat
1.002,0.0,0.0,0.0,0.0175
0.755,0.173,0.061,141.0,
0.568,0.274,0.146,282.0,
0.431,0.321,0.235,424.0,
0.319,0.346,0.317,565.0,
0.244,0.342,0.4,706.0,
0.182,0.326,0.472,847.0,
0.14,0.303,0.551,989.0,
0.104,0.265,0.614,1130.0,
0.0786,0.229,0.674,1271.0,
0.0598,0.189,0.736,1412.0,
0.045,0.148,0.797,1553.0,
0.0336,0.111,0.838,1695.0,
0.0255,0.0803,0.893,1836.0,
0.0191,0.0555,0.906,1977.0,
0.0146,0.0386,0.941,2118.0,
0.011,0.0277,0.955,2260.0,
0.00827,0.0217,0.964,2401.0,
0.00619,0.0185,0.972,2542.0,
