A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.07375
0.115,0.112,0.775,188.0,
0.102,0.207,0.692,377.0,
0.0908,0.296,0.619,565.0,
0.0799,0.369,0.54,753.0,
0.0714,0.446,0.485,942.0,
0.0641,0.501,0.433,1130.0,
0.057,0.56,0.387,1318.0,
0.0504,0.607,0.342,1507.0,
0.0449,0.647,0.305,1695.0,
0.0401,0.685,0.273,1883.0,
0.0357,0.72,0.243,2072.0,
0.0325,0.745,0.22,2260.0,
0.029,0.765,0.196,2448.0,
0.0259,0.803,0.175,2637.0,
0.0232,0.812,0.158,2825.0,
0.0207,0.83,0.14,3013.0,
0.0185,0.848,0.126,3202.0,
0.0167,0.874,0.113,3390.0,
0.015,0.893,0.101,3578.0,
0.0132,0.895,0.0904,3767.0,
0.0119,0.898,0.0807,3955.0,
0.0107,0.912,0.0735,4143.0,
0.00973,0.92,0.0664,4332.0,
0.00871,0.92,0.0598,4520.0,
0.00788,0.941,0.0536,4708.0,
0.007,0.941,0.0486,4897.0,
0.00646,0.948,0.0435,5085.0,
0.00578,0.947,0.0396,5273.0,
0.00525,0.951,0.0356,5462.0,
0.00475,0.949,0.0322,5650.0,
0.00436,0.961,0.0296,5838.0,
0.00391,0.956,0.0275,6027.0,
0.00359,0.975,0.0245,6215.0,
0.00331,0.973,0.0223,6403.0,
0.00298,0.978,0.0206,6592.0,
0.00277,0.981,0.0189,6780.0,
