A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.059
0.113,0.126,0.752,273.0,
0.0983,0.238,0.665,546.0,
0.0849,0.334,0.583,818.0,
0.074,0.418,0.508,1091.0,
0.0649,0.499,0.45,1364.0,
0.057,0.556,0.388,1637.0,
0.0499,0.602,0.34,1909.0,
0.0442,0.664,0.3,2182.0,
0.0388,0.697,0.26,2455.0,
0.0337,0.74,0.228,2728.0,
0.0295,0.776,0.202,3000.0,
0.026,0.802,0.177,3273.0,
0.023,0.826,0.156,3546.0,
0.0199,0.832,0.137,3819.0,
0.0178,0.858,0.12,4091.0,
0.0157,0.869,0.106,4364.0,
0.0136,0.888,0.0934,4637.0,
0.0121,0.914,0.0835,4910.0,
0.0108,0.908,0.0732,5182.0,
0.00956,0.922,0.0647,5455.0,
0.00846,0.932,0.0569,5728.0,
0.00744,0.938,0.0511,6001.0,
0.00668,0.958,0.0447,6273.0,
0.00588,0.959,0.0403,6546.0,
0.00529,0.96,0.0358,6819.0,
0.00476,0.958,0.0324,7092.0,
0.00424,0.967,0.0286,7364.0,
0.00382,0.978,0.0258,7637.0,
0.00345,0.969,0.0235,7910.0,
