P,A,time,cat
0.0,1.012,0.0,0.06
0.0875,0.901,0.0472,
0.169,0.82,0.0944,
0.241,0.745,0.142,
0.304,0.693,0.189,
0.364,0.629,0.236,
0.415,0.562,0.283,
0.467,0.525,0.33,
0.509,0.48,0.377,
0.538,0.439,0.425,
0.582,0.405,0.472,
0.62,0.374,0.519,
0.654,0.342,0.566,
0.679,0.311,0.613,
0.7,0.287,0.661,
0.732,0.265,0.708,
0.741,0.242,0.755,
0.766,0.225,0.802,
0.785,0.208,0.849,
0.799,0.19,0.896,
0.799,0.177,0.944,
0.832,0.164,0.991,
0.842,0.153,1.038,
0.845,0.141,1.085,
0.862,0.131,1.132,
0.866,0.123,1.18,
0.87,0.117,1.227,
0.879,0.111,1.274,
0.89,0.104,1.321,
0.895,0.0981,1.368,
0.898,0.0938,1.416,
0.912,0.0894,1.463,
0.916,0.0849,1.51,
0.92,0.0829,1.557,
0.915,0.0781,1.604,
0.921,0.0765,1.651,
0.922,0.0744,1.699,
0.916,0.0712,1.746,
0.925,0.0694,1.793,
