A,P,time,cat
1.009,0.0,0.0,0.0195
0.806,0.189,31.9,
0.665,0.321,63.81,
0.57,0.416,95.71,
0.497,0.497,128.0,
0.434,0.564,160.0,
0.378,0.616,191.0,
0.335,0.661,223.0,
0.298,0.703,255.0,
0.267,0.734,287.0,
0.234,0.751,319.0,
0.211,0.776,351.0,
0.19,0.811,383.0,
0.169,0.824,415.0,
0.152,0.828,447.0,
0.137,0.853,479.0,
0.123,0.86,510.0,
0.111,0.872,542.0,
0.0987,0.892,574.0,
0.0895,0.897,606.0,
0.0799,0.91,638.0,
0.0714,0.917,670.0,
0.065,0.935,702.0,
0.0579,0.939,734.0,
0.0525,0.937,766.0,
0.047,0.946,798.0,
0.0424,0.946,829.0,
0.0384,0.945,861.0,
0.0348,0.956,893.0,
0.0316,0.959,925.0,
0.0285,0.965,957.0,
0.0262,0.958,989.0,
