A1,A,P,time,cat
0.0,0.993,0.0,0.0,0.017
0.0069,0.825,0.171,63.21,
0.0106,0.669,0.312,126.0,
0.0135,0.553,0.432,190.0,
0.0161,0.461,0.523,253.0,
0.0181,0.371,0.607,316.0,
0.0198,0.306,0.666,379.0,
0.0211,0.255,0.719,442.0,
0.0224,0.208,0.767,506.0,
0.0231,0.171,0.81,569.0,
0.024,0.139,0.832,632.0,
0.0247,0.117,0.865,695.0,
0.0251,0.0961,0.875,759.0,
0.0257,0.0777,0.895,822.0,
0.0258,0.0636,0.908,885.0,
0.0263,0.0533,0.918,948.0,
0.0264,0.0433,0.927,1011.0,
0.0265,0.0356,0.94,1075.0,
0.0268,0.0293,0.939,1138.0,
0.0268,0.024,0.948,1201.0,
