A,A1,P,time,cat
0.996,0.0,0.0,0.0,0.12
0.0084,0.839,0.0507,549.0,
0.0,0.802,0.0989,1098.0,
0.0,0.764,0.147,1646.0,
0.0,0.712,0.192,2195.0,
0.0,0.663,0.237,2744.0,
0.0,0.623,0.287,3293.0,
0.0,0.581,0.333,3842.0,
0.0,0.537,0.368,4391.0,
0.0,0.502,0.42,4939.0,
0.0,0.455,0.459,5488.0,
0.0,0.421,0.496,6037.0,
0.0,0.381,0.534,6586.0,
0.0,0.344,0.574,7135.0,
0.0,0.314,0.611,7684.0,
0.0,0.284,0.642,8232.0,
0.0,0.253,0.682,8781.0,
0.0,0.224,0.699,9330.0,
0.0,0.198,0.73,9879.0,
0.0,0.175,0.772,10428.0,
0.0,0.155,0.789,10977.0,
0.0,0.137,0.81,11525.0,
0.0,0.122,0.825,12074.0,
0.0,0.106,0.838,12623.0,
0.0,0.0927,0.866,13172.0,
0.0,0.0825,0.868,13721.0,
0.0,0.0727,0.892,14270.0,
0.0,0.0647,0.9,14818.0,
0.0,0.0568,0.907,15367.0,
0.0,0.0515,0.917,15916.0,
0.0,0.0464,0.919,16465.0,
0.0,0.0419,0.932,17014.0,
0.0,0.0384,0.944,17563.0,
0.0,0.036,0.952,18111.0,
0.0,0.0339,0.949,18660.0,
0.0,0.031,0.945,19209.0,
