A,A1,P,time,cat
0.997,0.0,0.0,0.0,0.096
0.0,0.855,0.0597,822.0,
0.0,0.802,0.118,1644.0,
0.0,0.749,0.177,2465.0,
0.0,0.688,0.232,3287.0,
0.0,0.642,0.285,4109.0,
0.0,0.584,0.34,4931.0,
0.0,0.535,0.392,5752.0,
0.0,0.481,0.44,6574.0,
0.0,0.445,0.495,7396.0,
0.0,0.389,0.541,8218.0,
0.0,0.356,0.588,9039.0,
0.0,0.314,0.628,9861.0,
0.0,0.273,0.672,10683.0,
0.0,0.237,0.709,11505.0,
0.0,0.202,0.739,12326.0,
0.0,0.182,0.771,13148.0,
0.0,0.152,0.807,13970.0,
0.0,0.128,0.826,14792.0,
0.0,0.111,0.855,15613.0,
0.0,0.0941,0.868,16435.0,
0.0,0.0797,0.894,17257.0,
0.0,0.0695,0.894,18079.0,
0.0,0.0596,0.91,18900.0,
0.0,0.0514,0.927,19722.0,
0.0,0.0451,0.938,20544.0,
0.0,0.0404,0.94,21366.0,
0.0,0.0365,0.942,22187.0,
0.0,0.0332,0.949,23009.0,
0.0,0.0307,0.947,23831.0,
0.0,0.0287,0.945,24653.0,
0.0,0.0271,0.954,25474.0,
0.0,0.0257,0.95,26296.0,
0.0,0.0251,0.961,27118.0,
