P,A,time,cat
0.0,0.995,0.0,0.10200000000000001
0.0562,0.88,291.0,
0.108,0.824,581.0,
0.16,0.765,872.0,
0.209,0.716,1162.0,
0.258,0.675,1453.0,
0.306,0.631,1743.0,
0.354,0.575,2034.0,
0.401,0.536,2324.0,
0.445,0.494,2615.0,
0.479,0.45,2905.0,
0.528,0.417,3196.0,
0.559,0.38,3487.0,
0.603,0.343,3777.0,
0.644,0.31,4068.0,
0.668,0.281,4358.0,
0.689,0.254,4649.0,
0.728,0.227,4939.0,
0.754,0.205,5230.0,
0.771,0.18,5520.0,
0.803,0.158,5811.0,
0.824,0.141,6101.0,
0.837,0.127,6392.0,
0.861,0.111,6682.0,
0.877,0.0984,6973.0,
0.88,0.0871,7264.0,
0.906,0.0783,7554.0,
0.915,0.069,7845.0,
0.921,0.0628,8135.0,
0.92,0.0549,8426.0,
0.924,0.0496,8716.0,
0.936,0.0444,9007.0,
0.942,0.0407,9297.0,
0.938,0.0374,9588.0,
0.956,0.0341,9878.0,
0.94,0.0315,10169.0,
