P,A,time,cat
0.0,1.002,0.0,0.036
0.0577,0.933,7.421,
0.115,0.874,14.84,
0.168,0.817,22.26,
0.219,0.759,29.68,
0.267,0.716,37.11,
0.318,0.675,44.53,
0.359,0.633,51.95,
0.4,0.587,59.37,
0.444,0.549,66.79,
0.483,0.509,74.21,
0.512,0.477,81.63,
0.55,0.444,89.05,
0.571,0.413,96.47,
0.61,0.382,104.0,
0.627,0.359,111.0,
0.655,0.338,119.0,
0.679,0.315,126.0,
0.691,0.295,134.0,
0.72,0.275,141.0,
0.728,0.259,148.0,
0.749,0.248,156.0,
0.762,0.231,163.0,
0.768,0.218,171.0,
0.78,0.208,178.0,
0.79,0.196,186.0,
0.805,0.187,193.0,
0.818,0.18,200.0,
0.827,0.173,208.0,
0.835,0.166,215.0,
0.841,0.157,223.0,
0.843,0.153,230.0,
0.848,0.151,237.0,
0.851,0.144,245.0,
0.864,0.139,252.0,
0.862,0.136,260.0,
0.869,0.134,267.0,
0.873,0.132,275.0,
0.866,0.129,282.0,
