P,A,time,cat
0.0,0.994,0.0,0.077
0.0665,0.89,0.105,
0.136,0.824,0.209,
0.206,0.753,0.314,
0.278,0.679,0.418,
0.349,0.618,0.523,
0.413,0.551,0.628,
0.474,0.485,0.732,
0.541,0.431,0.837,
0.603,0.371,0.942,
0.654,0.327,1.046,
0.692,0.281,1.151,
0.747,0.243,1.255,
0.779,0.207,1.36,
0.808,0.178,1.465,
0.829,0.152,1.569,
0.856,0.129,1.674,
0.87,0.111,1.779,
0.896,0.0957,1.883,
0.911,0.0814,1.988,
0.902,0.0712,2.092,
0.92,0.0625,2.197,
0.921,0.0546,2.302,
0.938,0.0483,2.406,
0.944,0.043,2.511,
0.952,0.039,2.616,
0.951,0.0357,2.72,
0.963,0.0329,2.825,
0.959,0.0305,2.929,
0.963,0.0284,3.034,
