A,P,time,cat
0.997,0.0,0.0,0.038
0.895,0.0915,0.641,
0.82,0.179,1.281,
0.744,0.258,1.922,
0.664,0.331,2.563,
0.596,0.401,3.203,
0.533,0.458,3.844,
0.482,0.513,4.485,
0.43,0.559,5.125,
0.389,0.605,5.766,
0.345,0.652,6.406,
0.307,0.683,7.047,
0.276,0.72,7.688,
0.247,0.755,8.328,
0.22,0.77,8.969,
0.199,0.803,9.61,
0.174,0.82,10.25,
0.156,0.845,10.89,
0.142,0.85,11.53,
0.126,0.875,12.17,
0.112,0.891,12.81,
0.101,0.896,13.45,
0.0901,0.9,14.09,
0.0819,0.919,14.73,
0.0735,0.934,15.38,
0.0664,0.937,16.02,
0.0597,0.937,16.66,
0.0542,0.951,17.3,
0.0483,0.94,17.94,
0.0443,0.952,18.58,
0.0406,0.956,19.22,
0.0372,0.96,19.86,
