A,P,time,cat
0.998,0.0,0.0,0.0675
0.871,0.123,1055.0,
0.775,0.229,2109.0,
0.675,0.329,3164.0,
0.592,0.409,4218.0,
0.521,0.483,5273.0,
0.455,0.542,6328.0,
0.399,0.602,7382.0,
0.353,0.646,8437.0,
0.308,0.699,9491.0,
0.267,0.731,10546.0,
0.24,0.76,11601.0,
0.21,0.795,12655.0,
0.185,0.817,13710.0,
0.162,0.822,14764.0,
0.14,0.855,15819.0,
0.125,0.875,16874.0,
0.11,0.891,17928.0,
0.0963,0.893,18983.0,
0.0859,0.917,20037.0,
0.0764,0.925,21092.0,
0.0668,0.927,22147.0,
0.0599,0.938,23201.0,
0.0525,0.957,24256.0,
0.047,0.949,25310.0,
0.0416,0.965,26365.0,
0.0371,0.962,27420.0,
0.0332,0.972,28474.0,
0.0297,0.969,29529.0,
0.0266,0.968,30583.0,
0.024,0.981,31638.0,
