A,P,time,cat
0.995,0.0,0.0,0.0465
0.736,0.234,7232.0,
0.603,0.361,14463.0,
0.522,0.447,21695.0,
0.452,0.513,28926.0,
0.397,0.559,36158.0,
0.357,0.611,43389.0,
0.315,0.643,50621.0,
0.285,0.675,57853.0,
0.256,0.696,65084.0,
0.23,0.732,72316.0,
0.207,0.748,79547.0,
0.191,0.774,86779.0,
0.171,0.785,94010.0,
0.158,0.811,101242.0,
0.142,0.823,108474.0,
0.131,0.824,115705.0,
0.118,0.836,122937.0,
0.109,0.851,130168.0,
0.1,0.857,137400.0,
0.0913,0.879,144631.0,
0.0831,0.877,151863.0,
0.0763,0.89,159095.0,
0.0706,0.893,166326.0,
0.0644,0.893,173558.0,
0.0588,0.896,180789.0,
0.0542,0.909,188021.0,
0.0497,0.92,195252.0,
0.0455,0.922,202484.0,
0.042,0.909,209716.0,
0.0392,0.921,216947.0,
0.036,0.921,224179.0,
0.0332,0.923,231410.0,
0.0304,0.927,238642.0,
0.0282,0.94,245873.0,
0.0259,0.934,253105.0,
