P,A,A1,time,cat
0.0,1.001,0.0,0.0,0.052500000000000005
0.272,0.161,0.557,1.594,
0.443,0.121,0.418,3.188,
0.56,0.0954,0.326,4.782,
0.644,0.0753,0.261,6.376,
0.709,0.0597,0.209,7.969,
0.752,0.0489,0.17,9.563,
0.801,0.04,0.138,11.16,
0.833,0.0326,0.113,12.75,
0.85,0.0265,0.0931,14.35,
0.881,0.0221,0.0769,15.94,
0.896,0.0183,0.0633,17.53,
0.899,0.0155,0.0534,19.13,
0.904,0.0129,0.045,20.72,
0.941,0.011,0.0381,22.31,
0.929,0.00919,0.032,23.91,
0.941,0.00791,0.0274,25.5,
0.948,0.00683,0.0237,27.1,
0.955,0.00592,0.0204,28.69,
