P,A,A1,time,cat
0.0,1.009,0.0,0.0,0.042
0.16,0.188,0.65,1.034,
0.282,0.16,0.564,2.069,
0.376,0.138,0.471,3.103,
0.453,0.121,0.416,4.138,
0.51,0.106,0.362,5.172,
0.567,0.0935,0.323,6.206,
0.624,0.082,0.284,7.241,
0.655,0.0738,0.252,8.275,
0.684,0.0647,0.228,9.309,
0.72,0.0588,0.202,10.34,
0.743,0.0525,0.181,11.38,
0.764,0.0467,0.164,12.41,
0.806,0.0417,0.146,13.45,
0.81,0.0377,0.131,14.48,
0.825,0.0343,0.118,15.52,
0.848,0.0311,0.107,16.55,
0.852,0.028,0.0973,17.58,
0.873,0.0253,0.0873,18.62,
0.886,0.0233,0.0806,19.65,
0.889,0.0209,0.0721,20.69,
0.896,0.0191,0.0656,21.72,
0.904,0.0172,0.0602,22.76,
0.91,0.0158,0.0539,23.79,
0.913,0.0144,0.0499,24.83,
0.926,0.0131,0.0455,25.86,
0.921,0.012,0.0416,26.89,
0.919,0.011,0.0378,27.93,
0.936,0.0101,0.0348,28.96,
0.95,0.00927,0.0319,30.0,
0.952,0.00846,0.0297,31.03,
0.956,0.00783,0.0275,32.07,
0.956,0.00725,0.0251,33.1,
