A,P,time,cat
0.997,0.0,0.0,0.042
0.91,0.0381,194.0,
0.873,0.0779,388.0,
0.845,0.118,583.0,
0.802,0.158,777.0,
0.768,0.199,971.0,
0.725,0.235,1165.0,
0.693,0.275,1360.0,
0.64,0.314,1554.0,
0.602,0.349,1748.0,
0.57,0.393,1942.0,
0.533,0.436,2136.0,
0.494,0.471,2331.0,
0.454,0.504,2525.0,
0.416,0.548,2719.0,
0.383,0.582,2913.0,
0.348,0.621,3108.0,
0.311,0.651,3302.0,
0.273,0.691,3496.0,
0.242,0.724,3690.0,
0.208,0.77,3884.0,
0.177,0.785,4079.0,
0.146,0.826,4273.0,
0.119,0.852,4467.0,
0.0929,0.885,4661.0,
0.0694,0.903,4855.0,
0.0511,0.92,5050.0,
0.0359,0.939,5244.0,
0.0245,0.971,5438.0,
0.0159,0.969,5632.0,
0.0104,0.984,5827.0,
0.00682,0.994,6021.0,
0.00435,0.99,6215.0,
