A,P,time,cat
0.993,0.0,0.0,0.028
0.916,0.0567,418.0,
0.856,0.112,835.0,
0.793,0.171,1253.0,
0.743,0.228,1670.0,
0.702,0.284,2088.0,
0.637,0.339,2505.0,
0.585,0.396,2923.0,
0.526,0.445,3341.0,
0.472,0.501,3758.0,
0.415,0.558,4176.0,
0.363,0.612,4593.0,
0.316,0.664,5011.0,
0.262,0.711,5428.0,
0.214,0.769,5846.0,
0.169,0.813,6263.0,
0.127,0.853,6681.0,
0.087,0.895,7099.0,
0.0567,0.938,7516.0,
0.0333,0.955,7934.0,
0.0181,0.975,8351.0,
0.00917,0.986,8769.0,
0.00441,0.995,9186.0,
0.00208,1.006,9604.0,
