A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.062
0.0818,0.615,0.248,1.793,
0.0695,0.526,0.355,3.586,
0.0615,0.471,0.413,5.379,
0.0568,0.435,0.457,7.173,
0.0529,0.405,0.487,8.966,
0.0494,0.378,0.517,10.76,
0.046,0.348,0.547,12.55,
0.0422,0.324,0.58,14.35,
0.0394,0.302,0.604,16.14,
0.0362,0.277,0.634,17.93,
0.0335,0.254,0.659,19.72,
0.0309,0.233,0.675,21.52,
0.0284,0.213,0.705,23.31,
0.0257,0.195,0.725,25.1,
0.0234,0.18,0.746,26.9,
0.0215,0.164,0.757,28.69,
0.0195,0.149,0.779,30.48,
0.0177,0.134,0.793,32.28,
0.0161,0.122,0.805,34.07,
0.0146,0.111,0.828,35.86,
0.0132,0.101,0.834,37.66,
0.0121,0.0923,0.854,39.45,
0.0109,0.0838,0.854,41.24,
0.0101,0.0778,0.858,43.04,
0.0095,0.0726,0.868,44.83,
0.00878,0.0665,0.873,46.62,
0.00813,0.0637,0.885,48.41,
0.00782,0.0589,0.884,50.21,
0.00742,0.0566,0.889,52.0,
0.00707,0.0545,0.887,53.79,
0.00687,0.0522,0.889,55.59,
0.00669,0.0512,0.892,57.38,
