A1,A,P,time,cat
0.0,1.003,0.0,0.0,0.053
0.635,0.277,0.0449,188.0,
0.607,0.264,0.0885,377.0,
0.58,0.249,0.135,565.0,
0.536,0.234,0.177,753.0,
0.503,0.224,0.221,942.0,
0.476,0.212,0.263,1130.0,
0.451,0.2,0.303,1318.0,
0.423,0.185,0.344,1507.0,
0.398,0.174,0.386,1695.0,
0.363,0.161,0.43,1883.0,
0.335,0.149,0.465,2072.0,
0.311,0.136,0.515,2260.0,
0.279,0.125,0.549,2448.0,
0.259,0.115,0.586,2637.0,
0.233,0.103,0.624,2825.0,
0.209,0.0919,0.668,3013.0,
0.184,0.0821,0.693,3202.0,
0.162,0.0711,0.732,3390.0,
0.143,0.0628,0.765,3578.0,
0.124,0.0543,0.79,3767.0,
0.106,0.0459,0.819,3955.0,
0.0879,0.039,0.845,4143.0,
0.074,0.0329,0.855,4332.0,
0.0605,0.0268,0.891,4520.0,
0.0494,0.0218,0.919,4708.0,
0.0397,0.0176,0.919,4897.0,
0.0328,0.0143,0.934,5085.0,
0.0261,0.0116,0.944,5273.0,
0.021,0.00932,0.96,5462.0,
0.0172,0.00758,0.968,5650.0,
0.0141,0.00628,0.957,5838.0,
0.0118,0.00529,0.982,6027.0,
0.00994,0.00437,0.972,6215.0,
0.00857,0.00371,0.979,6403.0,
0.00738,0.00328,0.982,6592.0,
0.00668,0.00289,0.981,6780.0,
