A1,A,P,time,cat
0.0,0.991,0.0,0.0,0.06625
0.611,0.271,0.0573,196.0,
0.57,0.255,0.114,391.0,
0.54,0.235,0.173,587.0,
0.493,0.217,0.229,782.0,
0.457,0.202,0.285,978.0,
0.418,0.187,0.342,1173.0,
0.386,0.169,0.394,1369.0,
0.347,0.154,0.446,1565.0,
0.311,0.137,0.496,1760.0,
0.28,0.124,0.546,1956.0,
0.242,0.108,0.599,2151.0,
0.212,0.0951,0.649,2347.0,
0.185,0.0809,0.683,2542.0,
0.156,0.0688,0.728,2738.0,
0.13,0.0569,0.773,2934.0,
0.107,0.0469,0.808,3129.0,
0.0859,0.0377,0.842,3325.0,
0.0681,0.0296,0.869,3520.0,
0.0524,0.0232,0.901,3716.0,
0.041,0.0178,0.919,3912.0,
0.0314,0.0137,0.922,4107.0,
0.024,0.0105,0.951,4303.0,
0.0185,0.00814,0.961,4498.0,
0.0146,0.00631,0.967,4694.0,
0.0115,0.00513,0.973,4889.0,
0.0094,0.00413,0.977,5085.0,
