A,P,time,cat
1.001,0.0,0.0,0.038
0.802,0.197,1.709,
0.653,0.346,3.417,
0.544,0.464,5.126,
0.452,0.542,6.835,
0.382,0.617,8.544,
0.332,0.665,10.25,
0.285,0.712,11.96,
0.25,0.747,13.67,
0.221,0.78,15.38,
0.195,0.801,17.09,
0.176,0.821,18.8,
0.157,0.848,20.5,
0.141,0.854,22.21,
0.129,0.876,23.92,
0.118,0.875,25.63,
0.108,0.872,27.34,
0.0997,0.902,29.05,
0.0927,0.907,30.76,
0.0861,0.925,32.47,
0.0816,0.906,34.17,
0.0769,0.924,35.88,
0.072,0.921,37.59,
0.0682,0.935,39.3,
0.0639,0.938,41.01,
0.0613,0.944,42.72,
0.0583,0.953,44.43,
0.0554,0.943,46.14,
0.0539,0.941,47.84,
0.0517,0.937,49.55,
0.0497,0.941,51.26,
0.0477,0.958,52.97,
