A1,A,P,time,cat
0.0,1.001,0.0,0.0,0.045
0.00901,0.866,0.122,0.375,
0.00831,0.757,0.236,0.75,
0.00779,0.652,0.336,1.125,
0.00724,0.565,0.423,1.501,
0.00681,0.495,0.504,1.876,
0.00634,0.431,0.565,2.251,
0.00603,0.37,0.617,2.626,
0.00572,0.325,0.677,3.001,
0.00539,0.282,0.713,3.376,
0.00524,0.246,0.744,3.752,
0.00491,0.211,0.793,4.127,
0.00474,0.187,0.815,4.502,
0.00467,0.161,0.834,4.877,
0.00448,0.139,0.845,5.252,
0.00431,0.122,0.874,5.627,
0.00425,0.105,0.889,6.003,
0.00412,0.0909,0.898,6.378,
0.00401,0.08,0.915,6.753,
0.004,0.0682,0.92,7.128,
0.00393,0.0593,0.94,7.503,
0.00387,0.0519,0.946,7.878,
0.00381,0.045,0.952,8.254,
0.0038,0.0396,0.948,8.629,
0.00372,0.0338,0.959,9.004,
0.00375,0.0296,0.954,9.379,
